no,order,turn,item_count,predict,label,correct_score,error_log
50,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요?
User: 박지호 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8800-9041
Agent: 주문이 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 2번 3개, 4번 1개
Agent: 현재 주문 내역은 2번 아기물티슈 80매x10팩 3개, 4번 아기로션 300ml 1개입니다. 총 72,000원입니다.

오늘 오후 12시 이전에 결제하시면 오늘 발송됩니다. 배송은 2025-12-22에 시작됩니다.

맞으시면 확인 부탁드립니다.
User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청을 반영했습니다.

총 주문 금액은 72,000원이며, 배송은 오늘 2025-12-22에 시작됩니다. 괜찮으시면 확인해주세요.",4,2,"{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 72000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 72000
}",1,
51,"User: 배수연입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요?
User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 배송 주소를 알려주셔서 감사합니다. 혹시 주문하시려는 상품과 수량을 말씀해 주시겠어요?
User: 연락처: 010-9698-6632
Agent: 연락처를 알려주셔서 감사합니다. 주문하시려는 상품과 수량을 말씀해 주시겠어요?
User: 주문: 4번 2개, 3번 2개
Agent: 4번 고양이모래 6L 2개, 3번 배변패드 100매 2개 맞으시죠? 성함이 어떻게 되시나요?
User: 입금자명: 최유나
Agent: 고객님, 성함은 배수연이고 입금자명은 최유나이신가요?",5,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": null,
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}",1,
52,"User: 정수진입니다. 주문하고 싶어요
Agent: 무엇을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주소를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 연락처: 010-9779-4033
Agent: 연락처 감사합니다. 주문하실 상품의 번호와 수량을 알려주세요.
User: 주문: 5번 1개, 3번 1개
Agent: 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개 맞으시죠? 성함을 알려주세요.
User: 배송 전 연락주세요
Agent: 정수진님, 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개 주문해주셨습니다. 배송 전에 연락드리도록 하겠습니다.

오늘 오후 2시 이전에 결제하시면 오늘 발송되며, 예상 배송일은 2025년 12월 23일입니다.

총 금액은 37,000원 입니다. 하나은행 123-456789-12345 (펫프렌즈) 계좌로 입금해주시면 됩니다.

주문 내용이 맞으신가요?
User: 입금자명: 장미란
Agent: 주문 확인되시면 ""네"" 라고 말씀해주세요. 입금자명은 따로 기재해주시지 않아도 괜찮습니다.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 37000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 37000
}",1,
53,"User: 3번 2개, 2번 1개, 5번 1개 주문이요!
Agent: 주문 감사합니다! 성함, 주소, 연락처를 알려주세요.
User: 김영희
Agent: 김영희님, 연락처와 주소를 알려주시겠어요?
User: 010-9751-3073
Agent: 네, 김영희님. 주소만 알려주시면 됩니다.
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 김영희님의 주문 내역은 3번 배변패드 100매 2개, 2번 고양이사료 2kg 1개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 94,000원입니다. 배송은 금일 오후 2시 이전 결제 완료시 당일 발송되므로 2025년 12월 22일에 발송될 예정입니다. 맞으신가요?
User: 문앞에 놔주세요
Agent: 김영희님의 주문 내역은 3번 배변패드 100매 2개, 2번 고양이사료 2kg 1개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 94,000원입니다. 배송은 2025년 12월 22일에 문 앞으로 배송될 예정입니다. 맞으신가요?",5,3,"{
  ""items"": [
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 94000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 94000
}",1,
54,"User: 주문 부탁드려요~
Agent: 무엇을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예) 1번 2개
User: 신동욱 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-6582-4020
Agent: 주문이 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 2개
Agent: 1번 강아지사료 2kg 2개 주문이 완료되었습니다. 오후 2시 이전 결제 시 당일 발송되므로, 오늘 2025년 12월 22일에 발송될 예정입니다. 주문 마감은 2025년 12월 29일 18시입니다. 총 금액은 56,000원입니다. 확인 후 맞으시면 ""네""라고 말씀해주세요.
User: 택배함에 넣어주세요
Agent: 택배함에 넣어달라는 요청사항이 반영되었습니다. 1번 강아지사료 2kg 2개, 총 56,000원입니다. 배송은 오늘 2025년 12월 22일에 택배함으로 발송될 예정입니다. 모든 정보가 정확하면 ""네""라고 말씀해주세요.",4,1,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}",1,
55,"User: 4번 2개, 2번 2개, 3번 2개 주문이요!
Agent: 주문해주셔서 감사합니다! 성함, 연락처, 주소를 알려주시겠어요?
User: 최동훈
Agent: 최동훈 고객님, 연락처와 주소를 알려주시겠어요?
User: 010-3444-5978
Agent: 최동훈 고객님, 주소를 알려주시겠어요?
User: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 최동훈님의 주문 내역은 4번 고양이모래 6L 2개, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개이며, 총 138,000원입니다. 배송은 금일 오후 2시 이전 결제 확인 건에 한해 당일 발송되므로 2025년 12월 22일에 발송될 예정입니다. 주문 내용이 맞으신가요?
User: 배송 전 연락주세요
Agent: 최동훈님의 주문 내역은 4번 고양이모래 6L 2개, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개이며, 총 138,000원입니다. 배송은 금일 오후 2시 이전 결제 확인 건에 한해 당일 발송되므로 2025년 12월 22일에 발송될 예정입니다. 배송 전에 연락 달라는 요청사항도 반영되었습니다. 주문 내용이 맞으신가요?
User: 입금자명: 문재영
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 138,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,3,"{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}",1,
56,"User: 1번 1개, 2번 3개, 5번 1개 주문이요!
Agent: 주문해주셔서 감사합니다! 주문자 이름, 연락처, 배송 주소를 알려주시겠어요?
User: 문재영
Agent: 성함 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-1986-2625
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 문재영님, 1번 강아지사료 2kg 1개, 2번 고양이사료 2kg 3개, 5번 강아지간식 닭가슴살 300g 1개, 총 136,000원입니다. 배송은 금일 오후 2시 이전 결제 확인되어 당일 발송될 예정입니다. 주문 확인되시면 ""확인""이라고 말씀해주세요.
User: 배송 전 연락주세요
Agent: 문재영님, 1번 강아지사료 2kg 1개, 2번 고양이사료 2kg 3개, 5번 강아지간식 닭가슴살 300g 1개, 총 136,000원입니다. 배송 전에 연락드리도록 하겠습니다. 배송은 금일 오후 2시 이전 결제 확인되어 당일 발송될 예정입니다. 주문 확인되시면 ""확인""이라고 말씀해주세요.
User: 입금자명: 조은비
Agent: 네, 확인되시면 ""확인""이라고 말씀해주세요.",6,3,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}",1,
57,"User: 한지원입니다. 주문하고 싶어요
Agent: 무엇을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 연락처: 010-1534-4792
Agent: 연락처를 알려주셔서 감사합니다. 주문하실 상품의 번호와 수량을 말씀해주세요.
User: 주문: 1번 2개, 2번 3개
Agent: 1번 강아지사료 2kg 2개, 2번 고양이사료 2kg 3개 주문이 맞으신가요? 성함도 알려주세요.
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청을 반영했습니다. 고객님 성함을 알려주시겠어요?",5,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": null,
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}",1,
58,"User: 주문 부탁드려요~
Agent: 네, 주문을 도와드리겠습니다. 먼저, 주문 양식에 맞춰서 다음 정보를 알려주세요:

1.  이름
2.  주소
3.  연락처
4.  상품 번호 및 수량
User: 정수진 / 부산시 해운대구 우동 456-78 해운대파크 101동 2301호 / 010-9922-4683
Agent: 주문자 정보가 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 1개
Agent: 1번 강아지사료 2kg 1개 주문이 완료되었습니다. 더 필요한 것은 없으신가요? 혹시 유통기한이 긴 제품으로 보내드릴까요? 문 앞에 배송해 드릴까요?
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항이 반영되었습니다.

정수진님의 주문 내역은 다음과 같습니다:

*   상품: 1번 강아지사료 2kg 1개
*   배송 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
*   연락처: 010-9922-4683
*   요청사항: 택배함에 넣어주세요

오후 2시 이전 결제건은 당일 발송되므로, 내일(2025년 12월 23일) 배송될 예정입니다.

총 결제 금액은 28,000원입니다.

주문 내용이 맞으시면 ""확인""이라고 말씀해주세요.",4,1,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",1,
59,"User: 안녕하세요~ 5번 1개, 4번 3개, 2번 1개 주문할게요
Agent: 주문 감사합니다! 성함, 주소, 연락처를 알려주세요.
User: 신동욱 / 010-3037-8679
Agent: 신동욱님, 감사합니다. 배송 주소를 알려주세요.
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 신동욱님의 주문 내역은 5번 강아지간식 닭가슴살 300g 1개, 4번 고양이모래 6L 3개, 2번 고양이사료 2kg 1개이며, 총 80,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 오후 2시 이전 결제 건은 당일 발송되므로 2025년 12월 22일에 발송될 예정입니다. 주문 내역이 맞으신가요?",3,3,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 80000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 80000
}",1,
60,"User: 5번 1개, 1번 2개 주문이요!
Agent: 주문 내역을 알려주셔서 감사합니다. 혹시 성함, 연락처, 주소를 알려주실 수 있을까요?
User: 김영희
Agent: 김영희님, 감사합니다. 연락처와 주소를 알려주시겠어요?
User: 010-2496-4750
Agent: 연락처 감사합니다. 혹시 배송받으실 주소도 알려주실 수 있을까요?
User: 제주시 노형동 123-45 노형타운 301동 501호
Agent: 김영희님의 주문 내용을 확인하겠습니다. 1번 강아지사료 2kg 2개, 5번 강아지간식 닭가슴살 300g 1개, 총 68,000원입니다. 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호이고, 연락처는 010-2496-4750입니다.

오늘 오후 2시 전에 결제하시면 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다.

주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 네, 문 앞에 놓아달라는 요청을 반영했습니다. 김영희님의 주문 내용을 다시 확인하겠습니다. 1번 강아지사료 2kg 2개, 5번 강아지간식 닭가슴살 300g 1개, 총 68,000원입니다. 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호이고, 연락처는 010-2496-4750입니다. 문 앞에 놓아달라는 요청사항이 있습니다.

오늘 오후 2시 전에 결제하시면 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다.

주문 내용이 맞으신가요?",5,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}",1,
