no,order,turn,item_count,predict,label,correct_score,error_log
48,"User: 안녕하세요~ 4번 2개 주문할게요
Agent: Error: Model response blocked after tool execution.
User: 임재훈 / 010-8385-4995
Agent: Error: Model response blocked after tool execution.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: Error: Model response blocked after tool execution.
User: 입금자명: 윤지현
Agent: 입금자명은 윤지현 님으로 확인되었습니다. 혹시 다른 정보는 더 필요 없으신가요? 주문 내용이 맞으시면, 주문을 완료해 드릴 수 있습니다.

User: 네
Agent: 주문이 확정되었습니다. 금액은 총 36,000원 입니다. 입금 계좌는 농협 301-1234-5678-91 (베이비맘) 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8385-4995"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8385-4995"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}",1,
49,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요?
User: 오세진 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-5581-5526
Agent: 주문 정보 업데이트했습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번(L) 1개
Agent: 1번 기저귀 (L) 1개 주문하셨습니다. 더 필요하신 것은 없으신가요?
User: 문앞에 놔주세요
Agent: 문 앞에 놔달라는 요청사항을 반영했습니다.

주문 내역은 1번 기저귀 (L) 1개, 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호, 요청사항은 문 앞에 놔주세요 입니다.

오늘 오후 12시 전에 결제하시면 오늘 발송됩니다. (2025년 12월 22일)

총 금액은 25,000원입니다.

주문이 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 농협 301-1234-5678-91 (베이비맘) 입니다.
금액은 총 25,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (L)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-5581-5526"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (L)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-5581-5526"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}",1,
50,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.
User: 박지호 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8800-9041
Agent: 주문이 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 2번 3개, 4번 1개
Agent: 주문이 업데이트되었습니다. 총 72,000원입니다.

모든 정보가 맞으시면 ""확인""이라고 말씀해주세요.

* 이름: 박지호
* 연락처: 010-8800-9041
* 배송 주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
* 상품: 2번 아기물티슈 80매x10팩 3개, 4번 아기로션 300ml 1개
* 주문 마감: 2025년 12월 29일 18:00
* 배송 안내: 오후 12시 이전 결제 시 당일 발송됩니다.

확인하시겠습니까?
User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청을 반영했습니다.

총 72,000원입니다.

모든 정보가 맞으시면 ""확인""이라고 말씀해주세요.

* 이름: 박지호
* 연락처: 010-8800-9041
* 배송 주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
* 상품: 2번 아기물티슈 80매x10팩 3개, 4번 아기로션 300ml 1개
* 주문 마감: 2025년 12월 29일 18:00
* 배송 안내: 오후 12시 이전 결제 시 당일 발송됩니다.

확인하시겠습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 농협 301-1234-5678-91 (베이비맘) 입니다. 금액은 총 72,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 72000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 72000
}",1,
51,"User: 배수연입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 성함과 함께 연락처, 주소, 상품 번호와 수량을 알려주세요.
User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주소를 알려주셔서 감사합니다. 주문하시려는 상품의 번호와 수량을 말씀해주세요.
User: 연락처: 010-9698-6632
Agent: 연락처를 알려주셔서 감사합니다. 주문하시려는 상품의 번호와 수량을 말씀해주세요.
User: 주문: 4번 2개, 3번 2개
Agent: 4번 고양이모래 6L 2개, 3번 배변패드 100매 2개 맞으시죠? 성함을 알려주세요.
User: 입금자명: 최유나
Agent: 주문자 성함은 배수연 님, 입금자 성함은 최유나 님이시군요. 주문 확인을 위해 배수연 님의 성함을 다시 한번 알려주시겠어요?
User: 네
Agent: 배수연님, 4번 고양이모래 6L 2개, 3번 배변패드 100매 2개, 총 74,000원입니다. 배송은 오늘 오후 2시 이전에 결제 확인될 경우 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)입니다. 맞으신가요?",6,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}",1,
52,"User: 정수진입니다. 주문하고 싶어요
Agent: 무엇을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.
User: 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주소를 알려주셔서 감사합니다. 혹시 연락처와 주문하시려는 상품의 번호와 수량을 알 수 있을까요?
User: 연락처: 010-9779-4033
Agent: 연락처를 알려주셔서 감사합니다. 주문하시려는 상품의 번호와 수량을 말씀해주세요.
User: 주문: 5번 1개, 3번 1개
Agent: 정수진님, 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개 주문해주셨습니다. 이름이 맞으신가요?
User: 배송 전 연락주세요
Agent: 정수진님, 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개 주문해주셨습니다. 배송 전에 연락 드리도록 하겠습니다. 총 금액은 37,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)입니다.

주문 내용이 맞으신가요?
User: 입금자명: 장미란
Agent: 주문 확인되시면, 최종 주문 확정해 드릴게요.
User: 네
Agent: 정수진님의 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)이며, 총 금액은 37,000원입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 37000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 37000
}",1,
53,"User: 3번 2개, 2번 1개, 5번 1개 주문이요!
Agent: 성함, 연락처, 주소를 알려주시겠어요?
User: 김영희
Agent: 김영희님, 연락처와 주소를 알려주시겠어요?
User: 010-9751-3073
Agent: 김영희님, 주소를 알려주시겠어요?
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 김영희님의 주문 내역은 3번 배변패드 100매 2개, 2번 고양이사료 2kg 1개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 94,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

확인 후 맞으시면 ""네""라고 말씀해주세요.
User: 문앞에 놔주세요
Agent: 김영희님의 주문 내역은 3번 배변패드 100매 2개, 2번 고양이사료 2kg 1개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 94,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이며, 문 앞에 놔주시길 요청하셨습니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

확인 후 맞으시면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 94,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,3,"{
  ""items"": [
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 94000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 94000
}",1,
54,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개"" 와 같이 말씀해주세요.
User: 신동욱 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-6582-4020
Agent: 주문자 정보와 배송지 정보를 입력해주셨습니다. 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개"" 와 같이 말씀해주세요.
User: 1번 2개
Agent: 1번 강아지사료 2kg 2개 주문해주셨습니다. 더 필요한 상품 있으신가요?
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항을 반영하였습니다. 

주문 내역은 1번 강아지사료 2kg 2개, 총 56,000원 입니다. 배송은 오늘 오후 2시 이전에 결제하시면 당일 발송됩니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 

입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 56,000원 입니다.

입금 후 이체 확인증이나 캡처 이미지를 보내주시면 결제 확인 후 배송을 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}",1,
55,"User: 4번 2개, 2번 2개, 3번 2개 주문이요!
Agent: 주문 내역을 알려주셔서 감사합니다. 혹시 성함, 연락처, 배송 주소를 알려주실 수 있을까요?
User: 최동훈
Agent: 성함 감사합니다. 연락처와 배송 주소도 알려주시겠어요?
User: 010-3444-5978
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주시겠어요?
User: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주문 내역은 4번 고양이모래 6L 2개, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개이며, 배송 주소는 서울시 서초구 반포동 789-12 반포자이 202동 502호, 연락처는 010-3444-5978, 성함은 최동훈 님입니다. 총 금액은 138,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

맞으신가요?
User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리도록 하겠습니다. 주문 내역은 4번 고양이모래 6L 2개, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개이며, 배송 주소는 서울시 서초구 반포동 789-12 반포자이 202동 502호, 연락처는 010-3444-5978, 성함은 최동훈 님입니다. 총 금액은 138,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

맞으신가요?
User: 입금자명: 문재영
Agent: 네, 확인되셨으면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 138,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,3,"{
  ""items"": [
    {
      ""product_name"": ""고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}",1,
56,"User: 1번 1개, 2번 3개, 5번 1개 주문이요!
Agent: 주문자님 성함과 연락처, 배송받으실 주소를 알려주시겠어요?
User: 문재영
Agent: 연락처와 배송 주소도 부탁드립니다.
User: 010-1986-2625
Agent: 배송 주소 부탁드립니다.
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 문재영님, 강아지사료 2kg 1개, 고양이사료 2kg 3개, 강아지간식 닭가슴살 300g 1개, 총 136,000원입니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 오후 2시 이전에 결제하시면 당일 발송됩니다. 주문 확인 후 맞으시면 '네'라고 말씀해주세요.
User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리도록 하겠습니다. 주문 확인되셨으면 ""네""라고 말씀해주세요.
User: 입금자명: 조은비
Agent: 네, 확인되었습니다. 주문 최종 확인을 위해 다시 한번 말씀드릴게요.

주문자: 문재영님
연락처: 010-1986-2625
배송 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
주문 상품: 강아지사료 2kg 1개, 고양이사료 2kg 3개, 강아지간식 닭가슴살 300g 1개
총 금액: 136,000원
요청사항: 배송 전 연락
오늘 오후 2시 전에 결제하시면 오늘 발송됩니다.

모두 맞으시면 ""네""라고 말씀해주세요.

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 136,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송 준비하겠습니다. 감사합니다!",7,3,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}",1,
57,"User: 한지원입니다. 주문하고 싶어요
Agent: 무엇을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소를 알려주셔서 감사합니다. 혹시 성함과 연락처도 알려주시겠어요? 그리고 어떤 상품을 몇 개 주문하시고 싶으신가요?
User: 연락처: 010-1534-4792
Agent: 연락처 감사합니다. 성함과 주문하실 상품의 번호와 수량을 알려주세요.
User: 주문: 1번 2개, 2번 3개
Agent: 1번 강아지사료 2kg 2개, 2번 고양이사료 2kg 3개 맞으시죠? 성함만 알려주시면 주문 확인 도와드리겠습니다.
User: 택배함에 넣어주세요
Agent: 한지원님, 1번 강아지사료 2kg 2개, 2번 고양이사료 2kg 3개, 총 152,000원입니다. 배송은 오늘 오후 2시 이전에 결제하시면 당일 발송되며, 택배함에 넣어달라는 요청사항이 있습니다.

확인 후 맞으시면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 152,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}",1,
