no,guide,order,source
136,"동네마켓에서 33회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/13(화)~10/16(목) 확인하세요.
??주문마감: 11/18(토) 18:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 그래놀라바 20개 - 17,800원
2번 햇사과 3kg (부사/홍로) - 20,200원
3번 세탁망 6종 세트 - 9,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","전현찬 / 010-9056-7809
서울특별시 동작구 판교역로 200 2171동 2128호
1번 1개, 2번(홍로) 1개, 3번 2개
57,200원 입금완료(입금자 문솔인)",augmented
137,"하나로마트에서 111회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/25(금)~3/28(토) 확인하세요.
??주문마감: 8/18(금) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 마스크팩 30매 (수분/진정) - 12,700원
2번 해물짬뽕 밀키트(2인) (기본/얼큰) - 14,300원
3번 데일리 샴푸 1L (약산성/볼륨) - 13,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","양아성 93,700원 입금 완료했습니다.
주소: 부산광역시 동래구 동문로 357 457호
연락처: 010-6744-8015
주문: 1번(수분) 3개, 2번(기본) 2개, 3번(약산성) 2개
(부재 시 문앞 부탁드려요.)",augmented
138,"집밥공구에서 54회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/19(일)~5/22(금) 확인하세요.
??주문마감: 11/27(월) 18:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 해장국(선지) 2팩 - 15,000원
2번 보온보냉 텀블러 600ml (블랙/화이트) - 21,900원
3번 수제 김치(포기) 2kg (배추김치/총각김치) - 21,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 정혜나 주문이요.
상품: 1번 1개, 2번(블랙) 1개
연락처: 010-2237-2525
수령: 문앞배송
입금자: 정혜* / 36,900원",augmented
139,"오름마켓에서 84회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/21(일)~8/24(월) 확인하세요.
??주문마감: 9/13(화) 22:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 초콜릿 선물세트 - 15,200원
2번 손질 새우(냉동) 1kg - 22,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 한연원 주문이요.
상품: 2번 2개
연락처: 010-8529-1266
수령: 택배배송
입금자: 한*원 / 44,400원",augmented
140,"중문마켓에서 98회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/21(수)~2/24(월) 확인하세요.
??주문마감: 6/22(토) 18:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 주방칼 2종 세트 - 23,900원
2번 견과류 3종 세트(각 250g) (아몬드/호두/캐슈) - 29,000원
3번 핸드크림 5종 세트 (무향/향기) - 16,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 문나은
연락처: 010-9510-8291
주소: 대구광역시 중구 달맞이길 2 975호
상품: 2번(캐슈) 2개
입금자명: 문나은
총액: 58,000원",augmented
141,"바다마켓에서 19회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/12(화)~6/15(목) 확인하세요.
??주문마감: 3/21(토) 18:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 들기름 300ml - 24,200원
2번 문어 숙회(400g) - 21,200원
3번 표고버섯 500g - 11,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","김율훈입니다. 3번 3개 주문할게요.
경상남도 김해시 해맞이해안로 644 / 010-2646-3293
입금은 김율*로 했습니다. 확인 부탁드립니다.",augmented
142,"제주살림 공구에서 41회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/20(일)~12/23(토) 확인하세요.
??주문마감: 1/28(일) 20:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 김부각 3봉 - 16,900원
2번 연어 슬라이스(500g) (노르웨이산/칠레산) - 24,500원
3번 휴지(3겹) 30롤 (프리미엄/일반) - 22,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 양영희 주문이요.
상품: 3번(프리미엄) 3개
연락처: 010-6916-6185
수령: 매장픽업
입금자: 양영* / 67,500원",augmented
143,"동네마켓에서 12회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/13(토)~1/16(토) 확인하세요.
??주문마감: 9/25(목) 22:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 한우 사골곰탕(1kg) (담백/진한) - 10,200원
2번 물티슈 100매*10팩 (캡형/일반) - 13,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안우영입니다. 1번(담백) 2개, 2번(캡형) 2개 주문할게요.
충청남도 아산시 바다로 650 / 010-5005-2412
입금은 안*영로 했습니다. 확인 부탁드립니다.",augmented
144,"제주살림 공구에서 25회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/16(금)~3/19(금) 확인하세요.
??주문마감: 12/09(화) 20:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 탄산수 24캔 (플레인/레몬) - 19,800원
2번 샤인머스켓 2송이 (특/상) - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","한린주입니다. 2번(특) 1개 주문할게요.
대구광역시 달서구 바다로 643 16층 / 010-1908-9185
입금은 한린*로 했습니다. 확인 부탁드립니다.",augmented
145,"동네마켓에서 83회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/01(월)~1/03(목) 확인하세요.
??주문마감: 6/13(화) 18:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 고농축 세탁세제 2.5L (무향/베이비파우더) - 16,400원
2번 새송이버섯 2kg - 7,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","한아경입니다. 2번 1개 주문할게요.
충청남도 아산시 중문관광로 586 1628호 / 010-4656-9450
입금은 한*경로 했습니다. 확인 부탁드립니다.",augmented
146,"오름마켓에서 21회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/19(일)~6/22(일) 확인하세요.
??주문마감: 4/24(금) 18:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 한우 사골곰탕(1kg) (담백/진한) - 12,500원
2번 국산 마늘(깐마늘) 500g - 11,700원
3번 수제 마카롱 10구 (랜덤/초코위주) - 16,000원
4번 마스크팩 30매 (수분/진정) - 15,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","윤빛찬 25,000원 입금 완료했습니다.
주소: 서울특별시 서초구 테헤란로 778 1642호
연락처: 010-9680-4902
주문: 1번(담백) 2개
(부재 시 문앞 부탁드려요.)",augmented
147,"하나로마트에서 39회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/13(금)~11/15(금) 확인하세요.
??주문마감: 1/14(토) 18:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 과일식초 2종(500ml) (레몬/파인애플) - 11,900원
2번 에어프라이어 종이호일 200매 - 9,100원
3번 국산 마늘(깐마늘) 500g - 14,300원
4번 대용량 핫팩 50개 - 11,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","허혜수 28,600원 입금 완료했습니다.
주소: 충청남도 아산시 문학로 279
연락처: 010-3546-2731
주문: 3번 2개
(부재 시 문앞 부탁드려요.)",augmented
148,"탐라마켓에서 55회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/22(일)~3/25(토) 확인하세요.
??주문마감: 12/20(월) 18:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 냉동 망고 1kg - 14,200원
2번 유아 간식 김(30봉) (김자반/구운김) - 9,400원
3번 방한 손장갑 2켤레 - 9,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 서호연
연락처: 010-2551-8570
주소: 충청북도 청주시 서원구 가로수길 32 1757호
상품: 1번 1개, 3번 2개
입금자명: 서호연
총액: 32,200원",augmented
149,"제주살림 공구에서 35회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/01(화)~2/03(토) 확인하세요.
??주문마감: 8/26(화) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 마늘(깐마늘) 500g - 8,900원
2번 수제 딸기잼 2병 - 17,300원
3번 치킨너겟 1kg - 17,400원
4번 김부각 3봉 - 13,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 강희은 주문이요.
상품: 1번 2개, 4번 1개
연락처: 010-5505-5585
수령: 현장수령
입금자: 권성아 / 31,000원",augmented
150,"제주맘 공구에서 80회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/08(목)~9/10(일) 확인하세요.
??주문마감: 12/12(목) 22:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 떡갈비(10입) (오리지널/치즈) - 13,700원
2번 문어 숙회(400g) - 25,200원
3번 데일리 샴푸 1L (약산성/볼륨) - 12,400원
4번 들기름 300ml - 22,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","한규림 / 010-2640-5060
서울특별시 성동구 올림픽로 829 2033호
3번(약산성) 2개, 2번 1개
50,000원 입금완료(입금자 한규림)",augmented
151,"제주맘 공구에서 55회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/23(금)~1/26(금) 확인하세요.
??주문마감: 3/19(화) 22:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 반찬 6종 세트 (가정식/매콤) - 19,900원
2번 주방세제 1L 2개 (레몬/자몽) - 12,400원
3번 마라샹궈 밀키트(2인) (순한/얼얼) - 21,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","김원지입니다. 2번(레몬) 1개, 1번(가정식) 1개, 3번(순한) 3개 주문할게요.
서울특별시 서초구 숲길로 207 / 010-1359-3420
입금은 김원*로 했습니다. 확인 부탁드립니다.",augmented
152,"제주맘 공구에서 85회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/24(일)~3/27(토) 확인하세요.
??주문마감: 8/21(수) 18:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 순살 닭발(500g) (기본맛/매운맛) - 15,900원
2번 핸드크림 5종 세트 (무향/향기) - 14,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 양연진
연락처: 010-4619-2705
주소: 대전광역시 중구 테헤란로 972 25층
상품: 2번(무향) 3개, 1번(매운맛) 2개
입금자명: 양연*
총액: 75,600원",augmented
153,"오름마켓에서 50회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/07(토)~5/09(월) 확인하세요.
??주문마감: 6/09(일) 12:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 감자전 믹스 3봉 - 12,100원
2번 후라이팬 2종 세트 - 52,700원
3번 문어 숙회(400g) - 20,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","권기훈입니다. 1번 2개 주문할게요.
경상북도 경주시 아라일동길 360 2337호 / 010-3664-8393
입금은 권기훈로 했습니다. 확인 부탁드립니다.",augmented
154,"동네마켓에서 19회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/11(토)~2/14(월) 확인하세요.
??주문마감: 7/21(화) 22:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 김치(포기) 2kg (배추김치/총각김치) - 19,900원
2번 후라이팬 2종 세트 - 33,700원
3번 참기름 300ml - 20,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","조지경 / 010-3516-1893
강원특별자치도 강릉시 서부두로 305 304동 1710호
1번(총각김치) 1개
19,900원 입금완료(입금자 조지경)",augmented
155,"바다마켓에서 35회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/16(수)~2/18(일) 확인하세요.
??주문마감: 7/16(목) 20:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 춘천식 닭갈비 밀키트(500g) (간장/고추장) - 10,900원
2번 베이글 6종 세트 (플레인+믹스/치즈위주) - 18,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","유채솔 / 010-2009-3476
대전광역시 유성구 올림픽로 270 15층
2번(치즈위주) 1개
18,600원 입금완료(입금자 유채*)",augmented
156,"중문마켓에서 80회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/18(금)~7/21(화) 확인하세요.
??주문마감: 8/10(월) 22:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 피자 2판(냉동) (불고기/페퍼로니) - 28,300원
2번 들기름 300ml - 20,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","강준경 / 010-5225-6238
울산광역시 남구 올림픽로 434 421호
1번(페퍼로니) 1개
28,300원 입금완료(입금자 강*경)",augmented
157,"오름마켓에서 119회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/14(목)~9/16(화) 확인하세요.
??주문마감: 3/19(금) 12:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 욕실 청소솔 세트 - 10,000원
2번 대용량 핫팩 50개 - 17,800원
3번 초콜릿 선물세트 - 27,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","배연율입니다. 3번 1개 주문할게요.
전라북도 익산시 동문로 393 2089호 / 010-5512-7602
입금은 배연율로 했습니다. 확인 부탁드립니다.",augmented
158,"중문마켓에서 16회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/23(일)~8/25(화) 확인하세요.
??주문마감: 3/10(토) 22:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 락앤락 스타일 밀폐용기 8종 (소형세트/혼합세트) - 28,500원
2번 에어프라이어 종이호일 200매 - 11,700원
3번 국산 마늘(깐마늘) 500g - 11,800원
4번 부대찌개 밀키트(2~3인) (순한맛/매운맛) - 12,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 조솔경
연락처: 010-6097-9303
주소: 경상북도 경주시 바람길 889
상품: 3번 2개, 4번(순한맛) 3개
입금자명: 조솔경
총액: 61,400원",augmented
159,"중문마켓에서 117회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/23(수)~6/25(수) 확인하세요.
??주문마감: 8/17(목) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 휴지(3겹) 30롤 (프리미엄/일반) - 20,700원
2번 해물짬뽕 밀키트(2인) (기본/얼큰) - 11,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 전솔호
연락처: 010-7333-1813
주소: 제주특별자치도 서귀포시 연북로 168
상품: 1번(일반) 2개
입금자명: 강희경
총액: 41,400원",augmented
160,"우리동네 공동구매에서 93회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/06(화)~11/08(수) 확인하세요.
??주문마감: 10/26(수) 20:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 세탁망 6종 세트 - 8,000원
2번 부대찌개 밀키트(2~3인) (순한맛/매운맛) - 13,900원
3번 구운 아몬드 1kg - 27,500원
4번 손질 새우(냉동) 1kg - 14,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","권다규입니다. 4번 2개, 2번(순한맛) 2개 주문할게요.
전라남도 여수시 테헤란로 524 / 010-8892-2045
입금은 권다*로 했습니다. 확인 부탁드립니다.",augmented
161,"중문마켓에서 29회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/22(토)~6/24(월) 확인하세요.
??주문마감: 11/16(수) 20:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 떡갈비(10입) (오리지널/치즈) - 18,000원
2번 잡곡 4종 세트 - 30,200원
3번 냉동 크로와상 15개 (버터/초코) - 23,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","한나율 100,100원 입금 완료했습니다.
주소: 제주특별자치도 서귀포시 바람길 308 22층
연락처: 010-2599-8713
주문: 2번 1개, 3번(버터) 3개
(부재 시 문앞 부탁드려요.)",augmented
162,"중문마켓에서 55회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/19(목)~5/22(일) 확인하세요.
??주문마감: 2/16(월) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 파프리카 1.5kg (혼합) - 16,200원
2번 초콜릿 선물세트 - 21,300원
3번 유아 간식 김(30봉) (김자반/구운김) - 12,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 허성진 주문이요.
상품: 1번(혼합) 2개, 3번(김자반) 2개
연락처: 010-8988-6449
수령: 택배배송
입금자: 허성진 / 57,600원",augmented
