no,guide,order,source,label
26,"헬스팜에서 62회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","2번 3개 주문이요!
황보람
010-3532-4878
부산시 해운대구 우동 456-78 해운대파크 101동 2301호
부재시 문앞 부탁드려요",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-3532-4878"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}"
27,"헬스팜에서 70회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","임수빈입니다. 주문하고 싶어요
주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
연락처: 010-3608-2771
주문: 2번 2개
문앞에 놔주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-3608-2771"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 70000
}"
28,"헬스팜에서 18회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","주문합니다!
이름: 김영희
연락처: 010-4164-7528
주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
상품: 3번 3개, 4번 3개
택배함에 넣어주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 유산균 60포"",
      ""unit"": ""박스"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-4164-7528"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 219000
}"
29,"헬스팜에서 14회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","안녕하세요~ 5번 2개 주문할게요
임재훈 / 010-5279-3925
제주시 노형동 123-45 노형타운 301동 501호
택배함에 넣어주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-5279-3925"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}"
30,"헬스팜에서 42회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","주문 부탁드려요~
황보람 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-9379-2894
4번 1개
배송 전 연락주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-9379-2894"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 45000
}"
31,"리빙마트에서 94회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","3번 3개 주문이요!
장미란
010-8066-2146
광주시 서구 치평동 555-66 치평현대 101동 601호
포장 꼼꼼히 해주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-8066-2146"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 54000
}"
32,"리빙마트에서 95회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","안녕하세요~ 2번 2개, 3번 3개 주문할게요
권혁주 / 010-5844-3085
대구시 수성구 범어동 111-22 범어자이 303동 901호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-5844-3085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 78000
}"
33,"리빙마트에서 66회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","주문 부탁드려요~
윤지현 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8043-6279
2번 1개, 4번 3개, 3번 1개
입금자명: 이서연",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""윤지현"",
  ""contact_number"": ""010-8043-6279"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 75000
}"
34,"리빙마트에서 28회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","주문 부탁드려요~
이미영 / 대구시 수성구 범어동 111-22 범어자이 303동 901호 / 010-4848-6085
1번 1개
배송 전 연락주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 세탁세제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4848-6085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 15000
}"
35,"리빙마트에서 61회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","주문합니다!
이름: 신동욱
연락처: 010-7790-4185
주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
상품: 2번 3개",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-7790-4185"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}"
36,"리빙마트에서 81회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","주문 부탁드려요~
송태민 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-3881-9486
1번 2개
문앞에 놔주세요
입금자명: 신동욱",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 세탁세제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 2,
      ""subtotal"": 30000
    }
  ],
  ""customer_name"": ""송태민"",
  ""contact_number"": ""010-3881-9486"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 30000
}"
37,"리빙마트에서 67회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","안녕하세요~ 4번 2개 주문할게요
정태현 / 010-8251-9270
대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
입금자명: 송태민",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 2,
      ""subtotal"": 30000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-8251-9270"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 30000
}"
38,"리빙마트에서 46회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","주문 부탁드려요~
김민준 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-4919-5499
3번 2개
경비실에 맡겨주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-4919-5499"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}"
39,"리빙마트에서 37회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","4번 2개 주문이요!
최동훈
010-3471-4788
대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
부재시 문앞 부탁드려요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 2,
      ""subtotal"": 30000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3471-4788"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 30000
}"
40,"리빙마트에서 83회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-12-1234567 (리빙마트)
문의: 카톡/문자 가능

[상품 목록]
1번 세탁세제 3L - 15,000원
2번 섬유유연제 3L - 12,000원
3번 화장지 30롤 - 18,000원
4번 물티슈 100매x10팩 - 15,000원
5번 주방세제 1L - 5,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 문앞/경비실 배송, 배송일 지정
*요청 불가: 소분 판매, 용량 변경","4번 2개, 1번 2개 주문이요!
박철수
010-4388-7883
대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
문앞에 놔주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 2,
      ""subtotal"": 30000
    },
    {
      ""product_name"": ""1번 세탁세제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 2,
      ""subtotal"": 30000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-4388-7883"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}"
41,"베이비맘에서 13회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","배수연입니다. 주문하고 싶어요
주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
연락처: 010-4595-5471
주문: 3번 3개, 4번 1개",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit"": ""통"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-4595-5471"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 114000
}"
42,"베이비맘에서 27회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","안녕하세요~ 2번 2개, 1번(M) 2개 주문할게요
한예진 / 010-7455-1444
서울시 서초구 반포동 789-12 반포자이 202동 502호
입금자명: 오세진",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""1번 기저귀 (M)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-7455-1444"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 86000
}"
43,"베이비맘에서 12회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","임수빈입니다. 주문하고 싶어요
주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
연락처: 010-7906-5133
주문: 5번 1개, 1번(S) 3개, 2번 3개
입금자명: 김영희",original,"{
  ""items"": [
    {
      ""product_name"": ""5번 아기샴푸 500ml"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 기저귀 (S)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-7906-5133"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 144000
}"
