no,order,turn,item_count,predict,label,correct_score
54,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 신동욱 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-6582-4020
Agent: 주문자 정보와 주소를 저장했습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 2개
Agent: 1번 강아지사료 2kg 2개 주문하셨습니다. 더 필요한 상품 있으신가요?
User: 택배함에 넣어주세요
Agent: 요청하신 사항을 반영하여 택배함에 넣어드리도록 하겠습니다.

주문 내역은 1번 강아지사료 2kg 2개, 총 56,000원입니다. 배송은 오늘 오후 2시 이전에 결제하시면 오늘 발송됩니다. 

주문 내역이 맞으신가요?

User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 56,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 56000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}",0.67
55,"User: 4번 2개, 2번 2개, 3번 2개 주문이요!
Agent: 주문 감사합니다! 성함, 연락처, 주소를 알려주시면 주문을 완료할 수 있습니다. 이 정보는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 최동훈
Agent: 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-3444-5978
Agent: 배송받으실 주소를 알려주세요.
User: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 최동훈님, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개, 4번 고양이모래 6L 2개, 총 138,000원입니다. 배송은 오늘 오후 2시 전에 결제하시면 오늘 발송될 예정입니다. 주문 마감일은 2025년 12월 29일 18시입니다. 하나은행 123-456789-12345 (펫프렌즈)로 입금해주시면 됩니다. 맞으신가요?
User: 배송 전 연락주세요
Agent: 최동훈님, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개, 4번 고양이모래 6L 2개, 총 138,000원입니다. 배송 전에 연락드리겠습니다. 배송은 오늘 오후 2시 전에 결제하시면 오늘 발송될 예정입니다. 주문 마감일은 2025년 12월 29일 18시입니다. 하나은행 123-456789-12345 (펫프렌즈)로 입금해주시면 됩니다. 맞으신가요?
User: 입금자명: 문재영
Agent: 네, 확인되셨으면 ""네""라고 말씀해주세요. 주문을 완료하겠습니다.

User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 138,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,3,"{
  ""items"": [
    {
      ""product_name"": ""고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""배변패드 100매"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 138000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}",0.83
56,"User: 1번 1개, 2번 3개, 5번 1개 주문이요!
Agent: 주문해주셔서 감사합니다. 바로 주문을 진행하겠습니다. 먼저, 고객님 성함과 연락처, 배송 주소를 알려주시겠어요?

User: 문재영
Agent: 네, 고객님 성함은 문재영님으로 저장되었습니다. 연락처와 배송 주소를 알려주시겠어요?

User: 010-1986-2625
Agent: 네, 연락처는 010-1986-2625로 저장되었습니다. 배송 주소를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문 내역은 1번 강아지사료 2kg 1개, 2번 고양이사료 2kg 3개, 5번 강아지간식 닭가슴살 300g 1개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 총 금액은 136,000원입니다. 오후 2시 이전 결제 시 당일 발송되므로, 오늘 발송될 예정입니다. 혹시 특별히 요청하실 사항 있으신가요?

User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리도록 하겠습니다. 주문 내역은 1번 강아지사료 2kg 1개, 2번 고양이사료 2kg 3개, 5번 강아지간식 닭가슴살 300g 1개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 총 금액은 136,000원입니다. 오후 2시 이전 결제 시 오늘 발송될 예정이며, 배송 전에 연락드리겠습니다. 이대로 주문을 확정하시겠습니까?

User: 입금자명: 조은비
Agent: 입금자명은 주문 확인과는 별개로, 결제 확인을 위한 정보입니다. 혹시 주문에 대한 변경사항이 없다면, 주문을 확정해 주시겠습니까?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈)입니다. 금액은 총 136,000원입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 결제 확인 후 배송을 진행하겠습니다. 감사합니다!",7,3,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 136000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}",0.83
57,"User: 한지원입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요?
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소를 저장했습니다. 성함과 연락처도 알려주시겠어요?
User: 연락처: 010-1534-4792
Agent: 연락처를 저장했습니다. 성함을 알려주시겠어요?
User: 주문: 1번 2개, 2번 3개
Agent: 한지원님, 1번 강아지사료 2kg 2개, 2번 고양이사료 2kg 3개, 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 연락처는 010-1534-4792 맞으신가요? 오후 2시 이전에 결제하시면 오늘 발송됩니다.
User: 택배함에 넣어주세요
Agent: 한지원님, 1번 강아지사료 2kg 2개, 2번 고양이사료 2kg 3개, 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 연락처는 010-1534-4792, 택배함 배송 요청 맞으신가요? 오후 2시 이전에 결제하시면 오늘 발송됩니다.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 152,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 152000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}",0.83
58,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요?
User: 정수진 / 부산시 해운대구 우동 456-78 해운대파크 101동 2301호 / 010-9922-4683
Agent: 주문자 정보와 주소를 저장했습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 1개
Agent: 1번 강아지사료 2kg 1개 맞으시죠? 혹시 더 주문하실 상품 있으신가요?
User: 택배함에 넣어주세요
Agent: 추가 요청사항 반영되었습니다. 12월 23일 주문해주신 강아지사료 2kg 1개, 택배함 배송 요청으로 총 28,000원입니다. 주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈)입니다. 총 28,000원을 입금해주시고, 이체 확인증 또는 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",0.83
59,"User: 안녕하세요~ 5번 1개, 4번 3개, 2번 1개 주문할게요
Agent: 주문자 성함과 연락처, 배송 주소를 알려주시겠어요? 이 정보는 주문 처리와 배송을 위해서만 사용됩니다.
User: 신동욱 / 010-3037-8679
Agent: 배송받으실 주소를 알려주시겠어요?
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 신동욱님의 주문 내역은 5번 강아지간식 닭가슴살 300g 1개, 4번 고양이모래 6L 3개, 2번 고양이사료 2kg 1개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 오늘 오후 2시 전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 총 금액은 80,000원이며, 하나은행 123-456789-12345 (펫프렌즈)로 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",4,3,"{
  ""items"": [
    {
      ""product_name"": ""강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""고양이모래 6L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""고양이사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 80000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 80000
}",0.83
60,"User: 5번 1개, 1번 2개 주문이요!
Agent: 주문해주셔서 감사합니다! 혹시 성함, 연락처, 주소를 알려주실 수 있을까요? 주문 처리 및 배송을 위해 필요합니다.
User: 김영희
Agent: 김영희님, 감사합니다. 연락처와 주소를 알려주시겠어요?
User: 010-2496-4750
Agent: 연락처 감사합니다. 마지막으로 배송받으실 주소를 알려주세요.
User: 제주시 노형동 123-45 노형타운 301동 501호
Agent: 김영희님의 주문 내역은 1번 강아지사료 2kg 2개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 68,000원입니다. 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호이고, 연락처는 010-2496-4750입니다. 오후 2시 이전에 결제하시면 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 하나은행 123-456789-12345 (펫프렌즈)로 입금해주시면 됩니다.

주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 김영희님의 주문 내역은 1번 강아지사료 2kg 2개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 68,000원입니다. 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호이고, 연락처는 010-2496-4750입니다. 요청하신 대로 문 앞에 배송해 드리겠습니다. 오후 2시 이전에 결제하시면 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 하나은행 123-456789-12345 (펫프렌즈)로 입금해주시면 됩니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 하나은행 123-456789-12345 (펫프렌즈) 계좌로 68,000원을 입금해주시고, 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",6,2,"{
  ""items"": [
    {
      ""product_name"": ""강아지간식 닭가슴살 300g"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""강아지사료 2kg"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 68000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}",0.83
61,"User: 안녕하세요~ 3번 3개, 5번 1개 주문할게요
Agent: 주문이 আপডেট되었습니다. 성함, 주소, 연락처를 알려주시겠어요? 배송에 필요한 정보입니다.
User: 강민서 / 010-8141-9056
Agent: 주문이 업데이트되었습니다. 배송 주소를 알려주세요.
User: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주문 내역 확인해 드릴게요. 강민서님, 서울시 서초구 반포동 789-12 반포자이 202동 502호로 3번 칼세트 5종 3개, 5번 밀폐용기 10P 1개 주문하셨습니다. 총 금액은 200,000원입니다. 오후 3시 이전에 결제하시면 당일 발송됩니다. 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 신한 110-234-567890 (키친웨어) 입니다. 금액은 총 200,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",4,2,"{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-8141-9056"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 200000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-8141-9056"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 200000
}",0.83
62,"User: 1번 2개, 3번 2개 주문이요!
Agent: 주문이 접수되었습니다. 주문자 성함, 연락처, 배송 주소를 알려주시겠어요?
User: 박지호
Agent: 성함 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-9117-5722
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주시겠어요?
User: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주문 내역은 1번 프라이팬 28cm 2개, 3번 칼세트 5종 2개, 총 180,000원입니다. 주문자님은 박지호님, 연락처는 010-9117-5722, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호입니다. 오후 3시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

위 주문 내용이 맞습니까?
User: 입금자명: 정태현
Agent: 입금자명은 주문 확인과는 별개입니다. 혹시 주문 내용이 맞는지 확인해 주시겠습니까?
User: 네
Agent: 주문이 완료되었습니다. 총 금액은 180,000원이며, 신한 110-234-567890 (키친웨어) 계좌로 입금해주시면 됩니다. 입금 후 이체 확인증 또는 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 프라이팬 28cm"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-9117-5722"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 180000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 프라이팬 28cm"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-9117-5722"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 180000
}",0.83
63,"User: 안녕하세요~ 3번 2개, 4번 1개, 5번 1개 주문할게요
Agent: 주문 접수 도와드릴게요. 성함, 주소, 연락처를 알려주시겠어요?
User: 이서연 / 010-9889-8569
Agent: 좋습니다. 고객님, 주문을 위해 배송 주소를 알려주시겠어요?
User: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 이서연 고객님, 3번 칼세트 5종 2개, 4번 그릇세트 10P 1개, 5번 밀폐용기 10P 1개 주문이 맞으시며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 연락처는 010-9889-8569입니다. 확인하신다면 주문을 확정해 드릴게요. 오후 3시 이전에 결제하시면 당일 발송됩니다.
User: 문앞에 놔주세요
Agent: 이서연 고객님, 3번 칼세트 5종 2개, 4번 그릇세트 10P 1개, 5번 밀폐용기 10P 1개 주문이 맞으시며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 연락처는 010-9889-8569입니다. 문앞 배송으로 요청해주셨습니다. 확인하신다면 주문을 확정해 드릴게요. 오후 3시 이전에 결제하시면 당일 발송됩니다.
User: 입금자명: 최동훈
Agent: 고객님, 주문 확인되시면 확정해 드릴게요. 주문을 확정하시겠습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 신한 110-234-567890 (키친웨어) 입니다. 금액은 총 190,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,3,"{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    },
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-9889-8569"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 190000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    },
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-9889-8569"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 190000
}",0.83
