no,order,turn,item_count,predict,label,correct_score
80,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주세요.
User: 임수빈 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9791-3024
Agent: 주문이 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 3번 2개, 4번 1개, 5번 3개
Agent: 주문이 업데이트되었습니다.

주문 내역은 다음과 같습니다:

*   3번 쿠션커버 2P 2개
*   4번 러그 (소) 1개
*   5번 액자세트 3P 3개
*   이름: 임수빈
*   연락처: 010-9791-3024
*   주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호

총 금액은 200,000원입니다.

배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다.

주문 내용이 맞으신가요?
User: 포장 꼼꼼히 해주세요
Agent: 주문이 업데이트되었습니다. 포장 꼼꼼히 해달라는 요청을 반영했습니다.

주문 내역은 다음과 같습니다:

*   3번 쿠션커버 2P 2개
*   4번 러그 (소) 1개
*   5번 액자세트 3P 3개
*   이름: 임수빈
*   연락처: 010-9791-3024
*   주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
*   요청사항: 포장 꼼꼼히

총 금액은 200,000원입니다.

배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다.

주문 내용이 맞으신가요?
User: 입금자명: 김영희
Agent: 입금자명은 주문에 영향을 미치지 않습니다. 괜찮으시다면, 주문을 확정하고 결제 정보를 안내해 드릴까요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 금액은 총 200,000원 입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다.",6,3,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 쿠션커버 2P""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""4번 러그 (소)""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""5번 액자세트 3P""
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 187000
}",
81,"User: 1번 1개, 2번 1개 주문이요!
Agent: 주문이 접수되었습니다. 성함, 연락처, 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 한예진
Agent: 고객님, 연락처와 배송 주소를 알려주시겠어요?
User: 010-4626-2035
Agent: 배송 주소를 알려주시면 감사하겠습니다.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내역은 1번 고속충전기 1개, 2번 무선충전패드 1개 이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 입니다. 총 금액은 60,000원 입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문이 맞으신가요?
User: 택배함에 넣어주세요
Agent: 주문 내역은 1번 고속충전기 1개, 2번 무선충전패드 1개 이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 입니다. 배송 시 택배함에 넣어주시는 것을 요청하셨습니다. 총 금액은 60,000원 입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 60,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 됩니다.",6,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""1번 고속충전기""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""2번 무선충전패드""
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}",
82,"User: 5번 3개, 4번 3개 주문이요!
Agent: 주문이 업데이트되었습니다. 성함, 연락처, 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 정수진
Agent: 이름이 업데이트되었습니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-4846-9807
Agent: 연락처가 업데이트되었습니다. 배송 주소를 알려주시겠어요?
User: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 주문이 완료되기 직전입니다.

**주문 요약:**

*   **이름:** 정수진
*   **연락처:** 010-4846-9807
*   **배송 주소:** 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
*   **상품:**

    *   5번 C타입케이블 3P 3개
    *   4번 보조배터리 10000mAh 3개
*   **배송:** 오후 1시 이전 결제시 당일 발송됩니다.
*   **총 가격:** 135,000원

주문 내용이 맞으면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 135,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,2,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""5번 C타입케이블 3P""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""4번 보조배터리 10000mAh""
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}",
83,"User: 주문합니다!
Agent: 안녕하세요! 주문을 도와드리겠습니다. 성함, 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 이름: 윤도현
Agent: 윤도현님, 주문을 위해 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 연락처: 010-9017-7686
Agent: 연락처 감사합니다. 주소와 상품 번호, 수량을 알려주세요.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소 감사합니다. 상품 번호와 수량을 알려주세요.
User: 상품: 2번 2개, 4번 1개
Agent: 윤도현님의 주문 내역은 2번 무선충전패드 2개, 4번 보조배터리 10000mAh 1개입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이고, 연락처는 010-9017-7686입니다.

오늘 오후 1시 전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

총 금액은 108,000원입니다.

입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

주문 내역이 맞으신가요?
User: 문앞에 놔주세요
Agent: 윤도현님의 주문 내역은 2번 무선충전패드 2개, 4번 보조배터리 10000mAh 1개입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이고, 연락처는 010-9017-7686입니다. 문 앞에 놔달라는 요청사항이 있습니다.

오늘 오후 1시 전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

총 금액은 108,000원입니다.

입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

주문 내역이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵)입니다. 108,000원을 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 발송해드리겠습니다. 감사합니다!",7,2,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""2번 무선충전패드""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""4번 보조배터리 10000mAh""
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}",
84,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예를 들어 ""1번 1개""와 같이 말씀해주시면 됩니다.
User: 안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
Agent: 주문 정보를 입력해주셔서 감사합니다. 어떤 상품을 몇 개 주문하시고 싶으신가요?
User: 4번 1개
Agent: 추가로 주문하실 상품이 있으신가요?
User: 택배함에 넣어주세요
Agent: 안소희님, 4번 보조배터리 10000mAh 1개, 택배함 배송 요청으로 주문되었습니다. 총 28,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송될 예정입니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 28,000원입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",5,1,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""4번 보조배터리 10000mAh""
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",
85,"User: 박철수입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 이름, 주소, 연락처, 상품 번호, 수량을 알려주세요.
User: 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 주문하실 상품의 번호와 수량을 알려주세요. 연락처도 알려주시면 감사하겠습니다.
User: 연락처: 010-6464-4990
Agent: 주문하실 상품의 번호와 수량을 알려주세요. 성함도 알려주시면 감사하겠습니다. 혹시 박철수님이 맞으신가요?
User: 주문: 2번 2개, 5번 1개, 1번 3개
Agent: 박철수 님의 주문 내역은 다음과 같습니다:

*   2번 무선충전패드 2개
*   5번 C타입케이블 3P 1개
*   1번 고속충전기 3개

연락처는 010-6464-4990, 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호입니다.

총 금액은 190,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다.

주문자 성함이 박철수 님이 맞으신가요? 혹시 특별 요청 사항 있으신가요? (예: 선물 포장, 문 앞 배송 등)
User: 배송 전 연락주세요
Agent: 박철수 님의 주문 내역을 확정하겠습니다.

*   2번 무선충전패드 2개
*   5번 C타입케이블 3P 1개
*   1번 고속충전기 3개

연락처: 010-6464-4990
주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
총 금액: 190,000원
배송 전 연락 요청하셨습니다.

오후 1시 이전에 결제하시면 오늘 발송됩니다.

위 주문 내역이 맞습니까?

User: 입금자명: 송지아
Agent: 주문 확인되셨으면 ""네""라고 말씀해주세요. 결제 안내를 도와드리겠습니다.

User: 네
Agent: 주문이 확정되었습니다. 총 결제 금액은 190,000원입니다.

입금 계좌는 우리 1002-234-567890 (테크샵) 입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,3,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""2번 무선충전패드""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 C타입케이블 3P""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""1번 고속충전기""
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}",
86,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주시면 됩니다.

User: 이름: 안소희
Agent: 주문 접수되었습니다. 어떤 상품을 주문하시겠어요?

User: 연락처: 010-5106-3858
Agent: 연락처가 등록되었습니다. 어떤 상품을 주문하시겠어요?

User: 주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주소 정보가 등록되었습니다. 어떤 상품을 주문하시겠어요?

User: 상품: 3번 1개
Agent: 3번 블루투스이어폰 1개 주문이 완료되었습니다. 혹시 더 필요한 상품 있으신가요?

User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청사항이 접수되었습니다.

**주문 요약:**

*   **이름:** 안소희
*   **연락처:** 010-5106-3858
*   **주소:** 서울시 서초구 반포동 789-12 반포자이 202동 502호
*   **상품:** 3번 블루투스이어폰 1개
*   **배송 요청사항:** 문 앞에 놓아주세요

오늘 오후 1시 전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

위 주문 내역이 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 총 금액은 55,000원입니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다.",7,1,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""3번 블루투스이어폰""
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}",
87,"User: 임수빈입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 성함과 함께 연락처, 주소, 상품 번호와 수량을 알려주세요.
User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주문량이 많으니 순차적으로 답변드릴게요. 혹시 주문하시려는 상품과 수량을 알 수 있을까요?
연락처도 알려주시면 감사하겠습니다.
User: 연락처: 010-1858-3076
Agent: 네, 연락처가 업데이트되었습니다. 주문하시려는 상품과 수량을 알려주시겠어요?
User: 주문: 1번 2개, 4번 3개, 2번 3개
Agent: 주문하신 상품은 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개입니다. 맞으신가요? 성함이 어떻게 되시나요? 배송 관련하여 요청사항이 있으시면 말씀해주세요.
User: 입금자명: 류현우
Agent: 주문자님 성함이 확인되었습니다. 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 연락처는 010-1858-3076 맞으시죠? 혹시 배송 시 특별히 요청하실 사항 있으신가요? (예: 문 앞에 놓아주세요, 경비실에 맡겨주세요)
User: 네
Agent: 주문 내역은 1번 고속충전기 2개, 2번 무선충전패드 3개, 4번 보조배터리 10000mAh 3개이며, 총 금액은 229,000원입니다. 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호이고, 연락처는 010-1858-3076입니다. 오후 1시 이전에 결제하시면 오늘 발송될 예정입니다.

입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

모두 맞으시면 ""확인""이라고 말씀해주세요.",6,3,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 고속충전기""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""4번 보조배터리 10000mAh""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""2번 무선충전패드""
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 239000
}",
88,"User: 4번 3개, 5번 1개 주문이요!
Agent: 주문 감사합니다! 성함, 연락처, 주소를 알려주시겠어요? 배송은 오늘 오후 1시 전에 결제하시면 당일 발송됩니다.
User: 최유나
Agent: 최유나님, 연락처와 주소를 알려주시겠어요?
User: 010-9543-5941
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내역은 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 연락처는 010-9543-5941이고, 성함은 최유나님입니다. 오늘 오후 1시 전에 결제하시면 당일 발송됩니다. 주문 내역이 맞으신가요?
User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청사항을 반영하여 주문을 확정하겠습니다. 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 연락처는 010-9543-5941, 성함은 최유나님, 문 앞에 놓아달라는 요청사항이 있습니다. 오늘 오후 1시 전에 결제하시면 당일 발송됩니다. 주문 내역이 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 결제 금액은 109,000원입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",6,2,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""4번 보조배터리 10000mAh""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 C타입케이블 3P""
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 99000
}",
89,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해 주세요.
User: 임재훈 / 제주시 노형동 123-45 노형타운 301동 501호 / 010-2323-6277
Agent: 주문자 정보 감사합니다. 어떤 상품을 주문하시겠어요?
User: 3번 3개
Agent: 임재훈님, 3번 블루투스이어폰 3개 주문 접수되었습니다. 주소와 연락처도 확인되었습니다. 다른 요청 사항은 없으신가요?
User: 부재시 문앞 부탁드려요
Agent: 문 앞에 놓아달라는 요청사항을 반영했습니다. 모든 정보가 확인되었으며, 주문 요약은 다음과 같습니다:

*   **상품:** 3번 블루투스이어폰 3개
*   **이름:** 임재훈
*   **연락처:** 010-2323-6277
*   **주소:** 제주시 노형동 123-45 노형타운 301동 501호
*   **배송 요청:** 부재시 문앞
*   **예상 배송일:** 오늘 오후 1시 이전 결제하시면 오늘 발송됩니다.
주문 내용이 맞습니까?
User: 네
Agent: 주문이 완료되었습니다. 

**총 결제 금액:** 165,000원 (3번 블루투스이어폰 3개)
**입금 계좌:** 우리 1002-234-567890 (테크샵)

입금 후 이체 확인증 또는 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""3번 블루투스이어폰""
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}",
