image_path,predict,label,,,,,,,,,,,,,,,,,,,score
test_data/test_image\beauty_CE713DD9D_2.png,"{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""67,452"", ""date"": ""2025-12-11"", ""time"": ""04:15:47""}","{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""67,452원"", ""date"": ""2025-12-11"", ""time"": ""04:15:47""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CE713DD9D_3.png,"{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""171,289원"", ""date"": ""2025-12-11"", ""time"": ""23:37:27""}","{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""171,289원"", ""date"": ""2025-12-11"", ""time"": ""23:37:27""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CE713DD9D_4.png,"{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""134,700"", ""date"": ""2025-12-14"", ""time"": ""07:08:32""}","{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""134,700원"", ""date"": ""2025-12-14"", ""time"": ""07:08:32""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CE713DD9D_5.png,"{""sender_name"": ""임수빈"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""53,831"", ""date"": ""2025-12-27"", ""time"": ""01:55:07""}","{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""53,831원"", ""date"": ""2025-12-27"", ""time"": ""01:55:07""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C01AE0F67_1.png,"{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""116,200원"", ""date"": ""2025-12-30"", ""time"": ""17:29:26""}","{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""116,200원"", ""date"": ""2025-12-30"", ""time"": ""17:29:26""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C01AE0F67_2.png,"{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""54,586"", ""date"": ""2025-12-19"", ""time"": ""11:39:48""}","{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""54,586원"", ""date"": ""2025-12-19"", ""time"": ""11:39:48""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C01AE0F67_3.png,"{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""111,973"", ""date"": ""2025-12-17"", ""time"": ""01:13:17""}","{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""111,973원"", ""date"": ""2025-12-17"", ""time"": ""01:13:17""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C01AE0F67_4.png,"{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리은행"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""47,172원"", ""date"": ""2026-01-01"", ""time"": ""09:28:56""}","{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""47,172원"", ""date"": ""2026-01-01"", ""time"": ""09:28:56""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C01AE0F67_5.png,"{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""45,915"", ""date"": ""2025-12-03"", ""time"": ""20:38:51""}","{""sender_name"": ""정우성"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""45,915원"", ""date"": ""2025-12-03"", ""time"": ""20:38:51""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0EF123E5_1.png,"{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""123,032"", ""date"": ""2025-12-08"", ""time"": ""09:35:00""}","{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""123,032원"", ""date"": ""2025-12-08"", ""time"": ""09:35:00""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0EF123E5_2.png,"{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리은행"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""83,476"", ""date"": ""2025-12-05"", ""time"": ""07:53:58""}","{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""83,476원"", ""date"": ""2025-12-05"", ""time"": ""07:53:58""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0EF123E5_3.png,"{""sender_name"": ""공유"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""90,482"", ""date"": ""2026-01-02"", ""time"": ""03:41:53""}","{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""90,482원"", ""date"": ""2026-01-02"", ""time"": ""03:41:53""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0EF123E5_4.png,"{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""95,323"", ""date"": ""2026-01-01"", ""time"": ""22:18:32""}","{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""95,323원"", ""date"": ""2026-01-01"", ""time"": ""22:18:32""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0EF123E5_5.png,"{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""84459"", ""date"": ""2025-12-29"", ""time"": ""15:30:15""}","{""sender_name"": ""공유"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""84,459원"", ""date"": ""2025-12-29"", ""time"": ""15:30:15""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0F44099B_1.png,"{""sender_name"": ""이병헌"", ""sender_bank"": ""null"", ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""102,255"", ""date"": ""2025-12-07"", ""time"": ""12:12:58""}","{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""102,255원"", ""date"": ""2025-12-07"", ""time"": ""12:12:58""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0F44099B_2.png,"{""sender_name"": ""이병헌"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""우리은행"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""96,616원"", ""date"": ""2025-12-26"", ""time"": ""04:55:04""}","{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""96,616원"", ""date"": ""2025-12-26"", ""time"": ""04:55:04""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0F44099B_3.png,"{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""131,276"", ""date"": ""2025-12-28"", ""time"": ""13:21:59""}","{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""131,276원"", ""date"": ""2025-12-28"", ""time"": ""13:21:59""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0F44099B_4.png,"{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리은행"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""65,018"", ""date"": ""2025-12-29"", ""time"": ""00:18:46""}","{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""65,018원"", ""date"": ""2025-12-29"", ""time"": ""00:18:46""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C0F44099B_5.png,"{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""139,769"", ""date"": ""2025-12-21"", ""time"": ""18:42:31""}","{""sender_name"": ""이병헌"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""139,769원"", ""date"": ""2025-12-21"", ""time"": ""18:42:31""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C7E87D0F5_1.png,"{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""88,529"", ""date"": ""2025-12-20"", ""time"": ""15:22:21""}","{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""88,529원"", ""date"": ""2025-12-20"", ""time"": ""15:22:21""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C7E87D0F5_2.png,"{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""129,991"", ""date"": ""2025-12-20"", ""time"": ""12:29:59""}","{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""129,991원"", ""date"": ""2025-12-20"", ""time"": ""12:29:59""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C7E87D0F5_3.png,"{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""143,980"", ""date"": ""2025-12-09"", ""time"": ""22:15:36""}","{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""143,980원"", ""date"": ""2025-12-09"", ""time"": ""22:15:36""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C7E87D0F5_4.png,"{""sender_name"": ""하정우"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""60,613"", ""date"": ""2025-12-30"", ""time"": ""13:02:20""}","{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""60,613원"", ""date"": ""2025-12-30"", ""time"": ""13:02:20""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_C7E87D0F5_5.png,"{""sender_name"": ""하정우"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""122,435원"", ""date"": ""2026-01-01"", ""time"": ""12:24:42""}","{""sender_name"": ""하정우"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""122,435원"", ""date"": ""2026-01-01"", ""time"": ""12:24:42""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_CB91E835D_1.png,"{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""94,923원"", ""date"": ""2026-01-02"", ""time"": ""01:08:32""}","{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""94,923원"", ""date"": ""2026-01-02"", ""time"": ""01:08:32""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_CB91E835D_2.png,"{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리은행"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""73,515원"", ""date"": ""2025-12-30"", ""time"": ""03:55:54""}","{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""73,515원"", ""date"": ""2025-12-30"", ""time"": ""03:55:54""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_CB91E835D_3.png,"{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""43,069"", ""date"": ""2025-12-19"", ""time"": ""14:00:46""}","{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""43,069원"", ""date"": ""2025-12-19"", ""time"": ""14:00:46""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_CB91E835D_4.png,"{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""83,736"", ""date"": ""2025-12-30"", ""time"": ""20:09:04""}","{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""83,736원"", ""date"": ""2025-12-30"", ""time"": ""20:09:04""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\electronics_CB91E835D_5.png,"{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""132,436"", ""date"": ""2025-12-11"", ""time"": ""10:39:44""}","{""sender_name"": ""황정민"", ""sender_bank"": null, ""receiver_bank"": ""우리"", ""receiver_account"": ""1002-234-567890"", ""receiver_owner"": ""테크샵"", ""amount"": ""132,436원"", ""date"": ""2025-12-11"", ""time"": ""10:39:44""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C1F2EA848_1.png,"{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""204481"", ""date"": ""2025-12-08"", ""time"": ""21:27:38""}","{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""204,481원"", ""date"": ""2025-12-08"", ""time"": ""21:27:38""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C1F2EA848_2.png,"{""sender_name"": ""한지원"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""140,864"", ""date"": ""2025-12-15"", ""time"": ""19:29:33""}","{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""140,864원"", ""date"": ""2025-12-15"", ""time"": ""19:29:33""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C1F2EA848_3.png,"{""sender_name"": ""한지원"", ""sender_bank"": ""null"", ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""185024"", ""date"": ""2025-12-30"", ""time"": ""00:43:46""}","{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""185,024원"", ""date"": ""2025-12-30"", ""time"": ""00:43:46""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C1F2EA848_4.png,"{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""218,706"", ""date"": ""2025-12-31"", ""time"": ""17:48:17""}","{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""218,706원"", ""date"": ""2025-12-31"", ""time"": ""17:48:17""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C1F2EA848_5.png,"{""sender_name"": ""한지원"", ""sender_bank"": ""null"", ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""69242"", ""date"": ""2025-12-12"", ""time"": ""13:10:29""}","{""sender_name"": ""한지원"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""69,242원"", ""date"": ""2025-12-12"", ""time"": ""13:10:29""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C25E5E123_1.png,"{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""229,292"", ""date"": ""2025-12-31"", ""time"": ""23:16:32""}","{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""229,292원"", ""date"": ""2025-12-31"", ""time"": ""23:16:32""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C25E5E123_2.png,"{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""173,085"", ""date"": ""2026-01-01"", ""time"": ""03:55:40""}","{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""173,085원"", ""date"": ""2026-01-01"", ""time"": ""03:55:40""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C25E5E123_3.png,"{""sender_name"": ""오세진"", ""sender_bank"": ""국민은행"", ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""207,496"", ""date"": ""2025-12-19"", ""time"": ""19:12:09""}","{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""207,496원"", ""date"": ""2025-12-19"", ""time"": ""19:12:09""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C25E5E123_4.png,"{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""239,887"", ""date"": ""2025-12-08"", ""time"": ""17:49:59""}","{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""239,887원"", ""date"": ""2025-12-08"", ""time"": ""17:49:59""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C25E5E123_5.png,"{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""40,149"", ""date"": ""2025-12-22"", ""time"": ""10:31:01""}","{""sender_name"": ""오세진"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""40,149원"", ""date"": ""2025-12-22"", ""time"": ""10:31:01""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C4974EDDD_1.png,"{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""135,153"", ""date"": ""2025-12-31"", ""time"": ""09:15:03""}","{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""135,153원"", ""date"": ""2025-12-31"", ""time"": ""09:15:03""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C4974EDDD_2.png,"{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""188,729"", ""date"": ""2026-01-02"", ""time"": ""02:05:46""}","{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""188,729원"", ""date"": ""2026-01-02"", ""time"": ""02:05:46""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C4974EDDD_3.png,"{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""58,143"", ""date"": ""2025-12-27"", ""time"": ""17:49:08""}","{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""58,143원"", ""date"": ""2025-12-27"", ""time"": ""17:49:08""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C4974EDDD_4.png,"{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""212,949"", ""date"": ""2025-12-18"", ""time"": ""17:10:16""}","{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""212,949원"", ""date"": ""2025-12-18"", ""time"": ""17:10:16""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C4974EDDD_5.png,"{""sender_name"": ""장미란"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""199,014"", ""date"": ""2025-12-16"", ""time"": ""06:59:34""}","{""sender_name"": ""장미란"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""199,014원"", ""date"": ""2025-12-16"", ""time"": ""06:59:34""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C62FBA518_1.png,"{""sender_name"": ""권혁주"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""226,895"", ""date"": ""2025-12-12"", ""time"": ""12:42:41""}","{""sender_name"": ""권혁주"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""226,895원"", ""date"": ""2025-12-12"", ""time"": ""12:42:41""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C62FBA518_2.png,"{""sender_name"": ""권혁주"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""154,845"", ""date"": ""2025-12-31"", ""time"": ""16:28:07""}","{""sender_name"": ""권혁주"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""154,845원"", ""date"": ""2025-12-31"", ""time"": ""16:28:07""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\fashion_C62FBA518_3.png,"{""sender_name"": ""권혁주"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""98,903"", ""date"": ""2025-12-05"", ""time"": ""10:01:37""}","{""sender_name"": ""권혁주"", ""sender_bank"": null, ""receiver_bank"": ""신한"", ""receiver_account"": ""110-123-456789"", ""receiver_owner"": ""스타일샵"", ""amount"": ""98,903원"", ""date"": ""2025-12-05"", ""time"": ""10:01:37""}",,,,,,,,,,,,,,,,,,,1
